id,code,text,code.1,Non-FQN,FQN,label,if_code
1383,"public class Test {
public static void main(String[] args) {
String s1 = ""abc"", s2 = ""def"", s3 = ""ghj"";
String sarr[] = {s1, s2, s3};
s3 = null;
System.gc(); 
for(int i = 0; i < sarr.length; i++) {
System.out.print(sarr[i] + "" ""); //prints abc def ghj
}
}
}
// Moved [] to make it more idiomatic
String[] sarr = {s1, s2, s3};
s1
s2
s3
s1
s2
s3
string x = ""hello"";
string y = x;
x = null; // Doesn't affect y
s1
s2
s3
StringBuilder sb = new StringBuilder(""Hello"");
StringBuilder[] array = { sb };
sb.append("" world"");
System.out.println(array[0]);
StringBuilder
sb
array[0]
sb","Java: setting a reference to null won't affect the object I've got a simple question. In this code below, why is s3's value still printed although I set it to null before. It seems gargbage collector won't get called. Any thoughts would be appreciated. When you write: That copies the values of , and (which are references, not objects) into the array. When the statement has executed, the variables are entirely independent of the array. Changing the value of any of the , , variables to refer to a different string doesn't affect the contents of the array at all. It's exactly the same as with other assignments, e.g. and method arguments, too. Note that the garbage collection part is a red herring here - while obviously understanding this is important to understanding garbage collection, the reverse isn't true. The important points are to understand that: The values of , , and and the elements of the array are references, not objects. The values are copied when creating the array, so changing the variable afterwards doesn't make any difference Now, to take the example a bit further, consider: This will print ""Hello world"" because here we've only got a single object, which both and refer to. Changing the data inside that object (which isn't the same as changing to refer to a different object) makes the change visible however you get at it. This is like me giving the address of my house to two people - if one of them paints my house red, the other person will see that as well.",1.0,String,java.lang.String,1,
2700,"java.util.Comparator<int[]>
java.util.Comparator<List<T>>
java.util.Comparator<Collection<T>>
import java.util.ArrayList;
import java.util.Arrays;
import java.util.Collections;
import java.util.Comparator;
import java.util.List;
public class LexicographicalComparatorsTest
{
public static void main(String[] args)
{
List<List<String>> lists = new ArrayList<List<String>>();
lists.add(Arrays.asList(""A"", ""B"", ""4""));
lists.add(Arrays.asList(""A"", ""B"", ""1""));
lists.add(Arrays.asList(""A"", ""B"", ""3""));
lists.add(Arrays.asList(""A"", ""B"", ""2""));
lists.add(Arrays.asList(""A"", ""A"", ""9""));
lists.add(Arrays.asList(""A"", ""C"", ""0""));
Comparator<String> c = comparableComparator();
Comparator<List<String>> cc = createCompatator(c);
Collections.sort(lists, cc);
for (List<String> list : lists)
{
System.out.println(list);
}
}
private static <T extends Comparable<T>> Comparator<T> comparableComparator()
{
return new Comparator<T>()
{
@Override
public int compare(T t0, T t1)
{
return t0.compareTo(t1);
}
};
}
public static <T> Comparator<List<T>> createCompatator(
final Comparator<T> comparator)
{
return new Comparator<List<T>>()
{
@Override
public int compare(List<T> list0, List<T> list1)
{
int n = Math.min(list0.size(), list1.size());
for (int i=0; i<n; i++)
{
T t0 = list0.get(i);
T t1 = list1.get(i);
int result = comparator.compare(t0, t1);
if (result != 0)
{
return result;
}
}
return 0;
}
};
}
}
Comparator<Collection<T>>
Iterator<T>","Is there a Comparator> or Comparator>? I am searching for a class that implements one of the following Why is there no such class in the Java Standard Library / Apache Common / Google Guava ? Apache Commons Collections has a ComparatorChain that could be what you are looking for. But implementing a lexicographical comparator is not so hard either: A colexicographical comparator can be implemented by reversing the list traversal direction. The comparator in this example could also be generalized to a , by using manual traversal with two instances obtained from the collections.",1.0,Collections,java.util.Collections,0,
1396,"Collection method(Collection c) {
// select some elements from c based on some filter 
// and return a new collection
}
Collection
IList
List
Collection method(Collection c) {
Collection cc = new ConcreteCollection();
// select some elements from c based on some filter 
return cc;
}
Collection method(Collection c) {
Collection cc = c.getClass().newInstance();
// select some elements from c based on some filter 
return cc;
}
void
import com.google.common.base.Predicate;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.Iterator;
import java.util.List;
public class Testy {
private static <T> void filter(Iterable<T> collection, Predicate<T> filter) {
Iterator<T> iterator = collection.iterator();
while (iterator.hasNext()) {
if (!filter.apply(iterator.next())) { // Condition goes here
iterator.remove();
}
}
}
public static void main(String... args) {
List<String> list = new ArrayList<String>();
list.addAll(Arrays.asList(""A"", ""B"", ""C"", ""D""));
filter(list, new Predicate<String>() { // Anonymous filter (predicate)
@Override public boolean apply(String input) {
return input.equals(""B"");
}
});
System.out.println(list); // Prints [""B""]
}
}
filter
Iterable
Iterator.remove()
Predicate<T>
apply(T)
Collections2.filter(Collection<E>, Predicate<E>)
Collection<E>
Iterables","Producing an abstract collection from an abstract collection This issue has been bugging me for a while. Abstractly speaking, regardless of language, there are often situations when you want to have a method like this: Now, is in this case some abstract class (Like say in C# or in Java) with several implementations. I've been wondering what exactly is the right procedure to produce the abstract collection? Is it ok to create a concrete collection inside the method and return it? Like: This of course puts a constraint on the resulting collection and will produce problems in case, for some reason, we want to cast the result of the method to a different concrete collection than the one used inside the method. Or, use reflection to determine the actual concrete type of c and create an instance of that class: For some reason this does not seem very ""elegant"" to me. I would greatly appreciate some insight in this matter. If you want your method to accept as many different collection types as possible, and you want to be sure that the result is the same implementation type as what you put in, you might want to use a method which directly modifies the supplied collection. For instance: The helper method takes an , the simplest type required for iterating over something. Apply the filter to each element, and if the predicate (filter) returns false, remove that element from the underlying collection with . The interface here comes from Google. You can easily write your own if you don't wish to import it. The only required method is which returns a boolean. Either that, or just write your condition directly inside the loop and get rid of the second parameter. This method is the most efficient if your original collection is mutable and you don't wish to keep any intermediate results. Another option is to use Google Collections which returns a just like in your question. Similarly, the class will do the same thing, but create lazy iterables where the filters are only applied when actually doing the iterating.",1.0,Collection,java.util.Collection,0,
3097,"public class Circle extends Shape implements Comparable <Object>{ 
public int compareTo(Object otherObject) { 
double difference=0.0;
int retValue= 3;
if(otherObject instanceof Circle){
Circle circle= (Circle)otherObject;
difference= this.area()- circle.area(); //calculate the difference of areas
} 
if(otherObject instanceof Square){
Square square= (Square)otherObject; //Casting the object to Sqaure 
difference= this.area()- square.area();//Calculate difference of Areaareas
} 
if(difference == 0.0)retValue = 0; //return 0 if area is equal
if(difference < Shape.TOLERANCE)retValue = -1; //return -1 if area of the circle is less than the otherObject
if(difference > Shape.TOLERANCE)retValue = 1; //return 1 if area of the circle is more than the otherObject
return retValue; 
}
}
List<Object> objectList = new ArrayList<Object>();
Collections.sort(objectList)
no suitable method found for sort(List<Object>)
Circle
Object
Comparator
List<Shape>
List<Object>
Comparator<Shape>
Shape.area
Double.compare
public void demo() {
List<Shape> shapes = new ArrayList<>();
shapes.add(new Circle(2));
shapes.add(new Square(2));
shapes.add(new Square(1));
shapes.add(new Circle(1));
Collections.sort(shapes, new Comparator<Shape>() {
@Override
public int compare(Shape o1, Shape o2) {
return Double.compare(o1.area(), o2.area());
}
});
System.out.println(shapes);
}
Shape
Circle
Square
abstract class Shape {
abstract double area();
}
class Circle extends Shape {
private final double radius;
Circle(double radius) {
this.radius = radius;
}
@Override
double area() {
return radius * radius * Math.PI;
}
@Override
public String toString() {
return ""Circle("" + radius + "")"";
}
}
class Square extends Shape {
private final double side;
Square(double side) {
this.side = side;
}
@Override
double area() {
return side * side;
}
@Override
public String toString() {
return ""Square("" + side + "")"";
}
}","How to sort list of shapes by their area in Java I have created a list of Objects and added elements such as Circle and Square in it. I have added a method in the sqaure and circle classes which checks the instance of the object and compares the area. My class where I want to sort this looks like this:- when, I am trying , it is giving me an me error Any suggestions. Also I have declared my class like It doesn't make sense for a to be comparable to . If you want to sort circles and squares by their area, use a instead. It will also make sense to: Use a rather than a A can do the job, using for the ordering Use to compare the areas, instead of manual if-else Something like this: Where the implementation of , , can be simple like this:",1.0,Collections,java.util.Collections,0,
1781,"assertEquals(""[String1, String2, String3]"", Arrays.asList(""String1"", ""String2"", ""String3"").toString());
toString
ArrayList
List
Arrays.asList()
asList
Arrays
public static <T> List<T> asList(T... a) {
return new ArrayList<T>(a);
}
ArrayList
Arrays
private static class ArrayList<E> extends AbstractList<E>
ArrayList
AbstractList","Where is toString() overridden on java.util.List I was wondering why this assert works in JUnit: I can't see the toString() being overridden anywhere on List or Collection. I'm glad it works, but, still curious. Thanks, Declan is overriden by , the implementation returned by Here is how the method is implemented in the class. where is an static inner class of : Ya, well is not directly overriden by but by its ancestor",1.0,AbstractList,java.util.AbstractList,0,
2222,"public boolean addAll(Collection<? extends E> c) { 
boolean modified = false;
for (E e : c) if (add(e)) modified = true; 
return modified;
}
HashSet
Set.add
false
addAll
containsAll
true
true
Set<T> set1 = new HashSet<>();
Set<T> set2 = new HashSet<>();
// Add stuff to the sets
set1.addAll(set2);
System.out.println(set1.containsAll(set2));","addAll() implementation -- Java addAll() of AbstractCollection is implemented as follows: So, if c in the parameter is a collection of, say 3 elements, it may be the case that first 2 of these elements are added, but the 3rd isn't added for some reason i can't think of right now. In this case, the addAll() operation-- the addition of all of these 3 elements to the underlying Collection isn't carried and addAll() is returning false as it should. However, the first 2 elements are there-- and the developer would expect they shouldn't be(?) HashSet is using this addAll() in its constructor-with-a-single-param that is of type Collection. So, the developer could end up with a HashSet instance that contains a part of his collection while he`s looking for the entire collection. And this happens without any warnings. The methods involved-- put() of HashMap and add() of HashSet seem straightforward enough-- doesn`t seem anything can go wrong during these operations-- but still. Am i missing something here? So, the developer could end up with a instance that contains a part of his collection while he`s looking for the entire collection. And this happens without any warnings. Not true. The fact that returns means that it was already there. The only exceptions to this would be bounded collections that have size limits, at which point the developer should know it's a bounded collection anyway and won't necessarily contain all the elements. For most collections in the collections API, calling guarantees that will return if you call it with the same collection. I.e. this will print :",1.0,Set,java.util.Set,1,
1972,"List holder = new List();
holder.add(new JTabbedPane());
holder.add(new JTabbedPane());
for(JTabbedPane tab : holder)
{
System.out.println(tab.toString());
}
Try:
for(Object tab : holder)
{
System.out.println( ( (JTabbedPane )tab).toString());
}
is List of Object , not List of JTabbedPane
for(JTabbedPane tab : holder)","List iteration type mismatch Why it is showing error on type mismatch in for-each loop? It is showing error because holder . So when you use for-each loop with , It will show compilation error.",1.0,List,java.util.List,0,
645,"Collection
remove
remove(Object o)
add
add(E e)
class Base
{
}
class Derived
extends Base
{
}
Collection< ? extends Base > c = ...;
Derived d = ...;
Base base_ref = d;
c.contains( d ); // Would have produced compile error
c.contains( base_ref ); // Would have produced compile error
class MyCollection< E > extends ArrayList< E >
{
public boolean myContains( E e )
{
return false;
}
}
MyCollecttion< ? extends Base > c2 = ...;
c2.myContains( d ); // does not compile
c2.myContains( base_ref ); // does not compile
contains( Object o )","Why do we have contains(Object o) instead of contains(E e)? Is it to maintain backwards compatibility with older (un-genericized) versions of ? Or is there a more subtle detail that I am missing? I see this pattern repeated in also (), but is genericized as . Because otherwise it could have only be compared to the exact match of parameter type, specifically wildcarded collections would have stopped working, e.g. EDIT For doubters who think that's not one of the reasons, here is a modified array list with a would be generified contains method Basically is a hack to make this very common use case to work with Java Generics.",1.0,Collection,java.util.Collection,0,
1577,"public static void main(String[] args) {
Employee e = new Employee();
e.setName(""Amit"");
Employee e1 = new Employee();
e1.setName(""Jitender"");
Set<Person> hashSet = new HashSet<Person>();
hashSet.add(e);
hashSet.add(e1);
// size of set is >>2
System.out.println(""size of set is >>"" + hashSet.size());
e1.setName(""Amit"");
// updated size of set is >>2
System.out.println(""updated size of set is >>"" + hashSet.size());
}
public class Employee extends Person {
public Employee() {
}
public Employee(String name) {
this.name = name;
}
String name;
public String getName() {
return name;
}
public void setName(String name) {
this.name = name;
}
@Override
public int hashCode() {
// TODO Auto-generated method stub
return name.hashCode();
}
@Override
public boolean equals(Object obj) {
Employee e = (Employee) obj;
return this.name.equals(e.name);
}
}
HashSet
Set
HashSet
equals()
hashCode()
Employee
Employee
Employee
HashMap
HashSet
HashMap","Hashset -making objects same after creation of Set IF we add two different objects(mutable) in HashSet and after that change the value of the objects by calling setter(making them same), the size remains 2 of the hashSet I am not able to understand the reason for the same : Employee class is : is not intended to react to changes in the objects it contains. In fact, the documentation warns against adding mutable objects to a set and modifying them. From the interface documentation: Note: Great care must be exercised if mutable objects are used as set elements. The behavior of a set is not specified if the value of an object is changed in a manner that affects equals comparisons while the object is an element in the set. A special case of this prohibition is that it is not permissible for a set to contain itself as an element. ( Another point is that uses the members' and methods, which means that if you did not implement those methods for your , two s will not be equal unless they are two references to the same object. ) In your edit you show that you implemented that. On a practical ""what happens if I do this anyway?"" note, if you look at the source code of (b/c a is implemented as a that maps the entries you insert to a dummy object) you can see that the size is only updated when you add and remove variables, and that even when the table is rehashed to increase the capacity, there are no equality checks, so your duplicate objects will stay in that set that you just broke by doing what you shouldn't have been doing in the first place.",1.0,Set,java.util.Set,1,
150,"Collection<String> addresses = new ArrayList<String>();
String[] addressesArray = addresses.toArray(new String[] {});
String[] addressesArray = addresses.toArray(new String[0]);
String[] addressesArray = addresses.toArray(new String[addresses.size()]);
String[] addressesArray = addresses.toArray(new String[addresses.size() + 5]);
String[] addressesArray = addresses.toArray(new String[addresses.size()]);","What to pass to the Arrays instance method toArray(T[] a) method? If you have an instance of a Collection, say something like: Which were to then be populated with a bunch of values, which is the ""best"" way, if any, to make use of the toArray() method without requiring a type cast? Is there any semantic difference between the first two? Is the third most efficient? Is the fourth less efficient than the third? According to a findbugs report, this is the most efficient: I believe them ;)",1.0,String,java.lang.String,1,
2226,"public class Class {
private Set<Student> students;
// other methods
}
HashSet
ArrayList
hashcode()
equals(Object)
contains(...)
Map
hashcode
equals
equals(Object)","HashSet vs. ArrayList So I have a custom class Class that will have a set of another custom class Students. So it will look something like this: Now I will be adding and removing many students to the set students and i will also be changing many of the private fields of a student already in the set of students. QUESTION: What data structure should I use to best implement this? Since I will be changing the property of the Student objects in set student (thereby changing the hashcodes) should I use an ArrayList instead? What data structure should I use to best implement this? Since I will be changing the property of the Student objects in set student (thereby changing the hashcodes) should I use an ArrayList instead? If the hashcodes for the set elements are liable to change, then you should NOT be using a . (If you do, the data structure will break, and elements in the set are liable to go missing.) But I doubt you should be using either, because if is sensitive to changes to the object, then will most likely be too. And that means that and similar methods won't be able to find objects. I think you should be using a type, and using a ""student identifier"" as the key. (You could also override and so that equality means that two objects have the same id. But that makes useless for other purposes.)",1.0,Object,java.lang.Object,1,
2137,"List<String> rollsAll = // from db
List<List<String>> rolls = new ArrayList<List<String>>();
int i=0;
for(String roll:rollsAll){
if(i<10)
{
if(i==0)
{
rolls.add(new ArrayList());
}
rolls.get(0).add(roll);
i++;
continue;
}
else if(i<20)
{
if(i==10)
{
rolls.add(new ArrayList());
}
rolls.get(1).add(roll);
i++;
continue;
}
else if(i<30)
{
if(i==20)
{
rolls.add(new ArrayList());
}
rolls.get(2).add(roll);
i++;
continue;
}else if(i<40)
{
if(i==30)
{
rolls.add(new ArrayList());
}
rolls.get(3).add(roll);
i++;
continue;
}else if(i<50)
{
if(i==40)
{
rolls.add(new ArrayList());
}
rolls.get(4).add(roll);
i++;
continue;
}else if(i<60)
{
if(i==50)
{
rolls.add(new ArrayList());
}
rolls.get(5).add(roll);
i++;
continue;
}else if(i<70)
{
if(i==60)
{
rolls.add(new ArrayList());
}
rolls.get(6).add(roll);
i++;
continue;
}else if(i<80)
{
if(i==70)
{
rolls.add(new ArrayList());
}
rolls.get(7).add(roll);
i++;
continue;
}else if(i<90)
{
if(i==80)
{
rolls.add(new ArrayList());
}
rolls.get(8).add(roll);
i++;
continue;
}else if(i<100)
{
if(i==90)
{
rolls.add(new ArrayList());
}
rolls.get(9).add(roll);
i++;
continue;
}else if(i<110)
{
if(i==100)
{
rolls.add(new ArrayList());
}
rolls.get(10).add(roll);
i++;
continue;
}else if(i<120)
{
if(i==110)
{
rolls.add(new ArrayList());
}
rolls.get(11).add(roll);
i++;
continue;
}
}
List.subList
List<Integer> numbers = new ArrayList<Integer>();
for (int i = 1; i <= 1000; i++) {
numbers.add(Integer.valueOf(i));
}
int totalItems = numbers.size();
int itemPerGroup = 70;
int totalGroup = (totalItems / itemPerGroup) + 1;
List<List<Integer>> groups = new ArrayList<List<Integer>>();
for (int groupCount = 1; groupCount <= totalGroup; groupCount++) {
int groupStartIndex = (groupCount - 1) * itemPerGroup;
int groupEndIndex = Math.min(numbers.size(), groupCount * itemPerGroup);
groups.add(numbers.subList(groupStartIndex, groupEndIndex));
}","create lists from list in java Consider a List which have 60 or more elements. I want to break it into 6 List and add those to List. I am doing that because i want to send data to jsp in tabular format. Anyway, i am doing that but wanted to know if the way in which i am doing is good or not, cause i believe something better exist. Below is my code. Thanks and Regards Using will produce an elegant way to achieve what you want: Suppose I got a List of 1000 numbers and I want to split them into groups of 70:",1.0,ArrayList,java.util.ArrayList,1,
2401,"Set<List<Map<String, List<Object>>>> complexNestedCollection;
List
Object
List<List<Object>>
List<List<String>>
package stackOverflow;
import java.lang.reflect.Array;
import java.util.ArrayList;
import java.util.Collection;
import java.util.HashMap;
import java.util.HashSet;
import java.util.LinkedHashSet;
import java.util.LinkedList;
import java.util.List;
import java.util.Map;
import java.util.Queue;
import java.util.Set;
// Answer for
// https://stackoverflow.com/questions/20144826/how-to-flatten-all-items-from-a-nested-collection-into-a-single-list
public class FlattenEverythingButTheKitchenSink
{
public static void main(String[] args) {
int[][][] int3dArray = { { { 1, 2, 3 }, { 4, 5, 6 }, { 7, 8, 9 } },
{ { 10, 11, 12 }, { 13, 14, 15 }, { 16, 17, 18 } },
{ { 19, 20, 21 }, { 22, 23, 24 }, { 25, 26, 27 }, { 28 }, { 29, 30 } } };
String[][] string2dArray = { { ""He, llo"" }, { ""Wo"", ""rld"" } };
String[] stringArray = { ""Hello"", ""World"" };
Set<Integer> integersSet = new HashSet<Integer>();
integersSet.add(1);
integersSet.add(2);
integersSet.add(3);
Map<String, String> stringMap = new HashMap<>();
stringMap.put(""key1"", ""value1"");
stringMap.put(""key2"", ""value2"");
stringMap.put(""key3"", ""value3"");
Queue<String> qe = new LinkedList<String>();
qe.add(""x"");
qe.add(""y"");
qe.add(""z"");
Object[] objectArray = { ""Hell"", 0, ""W"", 0, ""orld"", integersSet, stringMap, qe };
List<Object> mixList = new ArrayList<Object>();
mixList.add(""String"");
mixList.add(3);
mixList.add(string2dArray);
System.out.println(flatten(int3dArray));
System.out.println(flatten(flatten(int3dArray)));
System.out.println(flatten(3));
System.out.println(flatten(stringArray));
System.out.println(flatten(string2dArray));
System.out.println(flatten(objectArray));
System.out.println(flatten(mixList));
mixList.add(int3dArray);
System.out.println(uniqFlatten(mixList));
}
public static List<Object> flatten(Object object) {
return (List<Object>) recursiveFlatten(object, true);
}
public static Set<Object> uniqFlatten(Object object) {
return (Set<Object>) recursiveFlatten(object, false);
}
private static Collection<Object> recursiveFlatten(Object object, Boolean allowDuplicates) {
Collection<Object> setOrList;
if (allowDuplicates) {
setOrList = new ArrayList<Object>();
} else {
setOrList = new LinkedHashSet<Object>();
}
if (object.getClass().isArray()) {
for (int i = 0; i < Array.getLength(object); i++) {
setOrList.addAll(recursiveFlatten(Array.get(object, i), allowDuplicates));
}
} else if (object instanceof Map) {
for (Object element : ((Map<?, ?>) object).values()) {
setOrList.addAll(recursiveFlatten(element, allowDuplicates));
}
} else if (object instanceof Iterable) {
for (Object element : (Iterable<?>) object) {
setOrList.addAll(recursiveFlatten(element, allowDuplicates));
}
} else {
setOrList.add(object);
}
return setOrList;
}
}
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]
[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]
[3]
[Hello, World]
[He, llo, Wo, rld]
[Hell, 0, W, 0, orld, 1, 2, 3, value1, value2, value3, x, y, z]
[String, 3, He, llo, Wo, rld]
[String, 3, He, llo, Wo, rld, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]
Set<List<Map<String, List<Object>>>> complexNestedCollection;
Set<List<Map<String, List<int[][][][]>>>>","How to flatten all items from a nested Java Collection into a single List? Given a complex nested collection of objects such as: Does a generic method exist to flatten this out and get a single of all s contained within? A few details: The list shouldn't include collection objects themselves or map keys - only the values at the lowest level. It should follow the same ordering where possible - so in the example, items in the list would be in order, whereas ordering of maps/sets would depend on the implementation. It could optionally exclude duplicates UPDATE: It should ideally detect/handle circular references at any level, e.g. a where the outer List contains itself as a member. (Credit to Adrian Ja\\\\xc5\\\\x82oszewski for mentioning this in the comments below). Note: The actual use case is to get all Strings from a , which can be done easily enough with two loops but it made me wonder about the general case. Here is a FlattenEverythingButTheKitchenSink class, a slightly modified version of a previous answer. It was tested with Java 7 and Java 8. It works with Lists, Sets, Maps, Queues, and even Arrays of arbitrary depth. It compiles and runs without warning, and I couldn't find any counterexample. Hence the class name :) If you want a List of objects with possible duplicates, use flatten, if you want a Set, use uniqFlatten. EDITED: Refactoring to avoid code repetition. It outputs : and shouldn't have any problem with a It would also work with a The initialisation code wouldn't be pretty though :D",1.0,Set,java.util.Set,1,
